ids,Predicted
31951,185.49485333262953
36207,-264.93495472726124
61341,328.73005477402535
84487,171.73958460288068
56184,-133.17950878055498
57041,-228.62014682789012
70607,-274.46870091041876
66641,65.27216341405386
35870,-295.8516006636308
36135,117.58962389426497
57725,148.7423745392863
30843,12.034249356060386
49281,597.8228235077196
71794,-64.6410614725969
49203,66.54476567261591
99122,-257.7132021480077
22538,-286.9608092018777
49050,-10.834376655203023
70419,-357.5467811037658
90992,-176.46947180089217
50243,-321.19760759669583
77954,84.3834429133432
94071,-32.66075719475264
36309,249.62108789430664
21908,59.60875443463219
30040,91.66099623171726
81081,117.8805373938846
92699,-119.96977295903793
20680,-362.80259908331345
20429,-26.652616129896124
21901,-16.996658874601955
70933,-333.4259055724235
49156,-26.406952146807207
25342,314.39706985260625
85916,-169.62842618692937
39431,105.39082626616215
84057,58.46220213166685
72911,-263.1925521237853
50435,-91.0494431698383
47051,3.582084582258993
50611,181.65118371415664
57001,-17.0193750426729
58228,468.0609532145758
96980,-27.423920235301317
56591,-253.228708578114
59651,231.9832484984943
58924,187.6815766754487
56530,76.26532917657073
65933,181.1975527220067
72182,456.11756053904367
50812,-157.008994855055
69120,-172.95596441792694
97667,-36.20873825113717
71322,-81.53981395929713
94657,-66.24788640226689
23162,300.3224627114675
98748,-93.98631501699347
53936,-182.9706855411858
73549,91.63840039731602
55735,-135.4762984108941
93597,-29.31882167227294
77898,-108.27983720188513
99865,-72.31751722446228
41782,48.60524315423411
70551,309.96975951293246
99831,61.6973699436141
36505,506.9250835116918
76794,-177.88224381814595
41432,207.7668792068466
67826,197.92165102310204
51662,101.98990299833372
71514,-179.28006536140617
56808,26.94876950362829
65134,-88.93882578295413
57728,386.7676936045425
62212,249.82142892357425
68380,154.9659210429198
86336,-59.78777242181241
27865,-270.23981136829786
54371,-49.1519013935754
52130,183.95208449083387
32238,248.01651064321197
44355,-242.356573551332
77239,-261.15965997703387
36849,216.81811455008435
96992,107.31550649180002
26046,-349.33880863214904
46894,379.6969223284059
66066,-146.69791784060564
29685,226.43302816412395
75398,195.4234016285501
47194,-19.777505414461594
32666,457.1789920761233
53383,278.27724415439326
44174,-19.10247877782043
65437,211.5961070720426
67555,51.662085696539094
66067,178.11090428722568
77981,2.049521220054949
52851,-60.176897937535465
28856,-435.3236715995652
85890,-22.504470313830645
67851,4.738933752342383
31588,-129.9122382024896
91434,254.9786436959722
80334,-532.6436900011972
85214,-328.11374650732284
34110,-556.7630448471157
72929,-446.7905556160042
31933,105.85540514467439
89347,-53.27577474869084
68985,335.00519345010923
69435,-181.60068832192454
52598,321.0888895576952
76770,-147.6001657686429
39296,417.9887255447052
26670,-168.3483975699754
70566,-265.7779599509835
24093,-215.8373503853566
96390,-504.7962723890704
29837,-57.972722251891895
95299,-33.20859145012778
27777,-108.60784982980334
49701,-17.364509155426767
65811,-3.9332106104246165
33959,247.65721765579787
77863,114.95862776428825
98450,86.69527237580166
77128,-98.57163243800284
58620,-213.309678168031
55150,-150.6035947440309
84976,-32.130934457234595
80380,-96.97434606541634
43359,198.12696718646615
90259,-201.52863629381352
32243,113.71818691704391
42115,-213.06599939673998
87533,-62.66756149106126
62277,-230.24408690774723
72453,43.95836038236191
63925,-469.2533715625633
80489,-207.40485767215182
99176,261.6520089510216
33378,161.203173438342
61389,368.50901935410167
62728,61.62933378827588
85379,-265.9889791603835
98549,-261.8743508793209
81892,102.03449837688757
49044,-675.1041047538519
76782,-92.893045374536
90332,28.165582275584434
25904,111.42135498903724
56310,-50.624578782730765
40490,339.5904140502643
23411,125.46743676424552
61510,173.72861184865752
86721,-395.17169591819413
79673,427.32882381392835
59632,-274.86108679880215
83971,84.28718735329161
20541,53.376473132417836
67195,221.14589698489348
71698,-169.5630002634551
20790,-14.414809972598654
69588,-116.12058608348804
28373,-41.06483277926622
37156,-268.27444403806805
20157,-209.124853388347
63784,-309.8060338115063
56594,-58.016304545410605
65333,131.9323623921247
30577,348.3122873518945
26380,199.32073570056232
51687,-288.81966231062904
36923,163.9372547983769
35914,157.95272433685832
58529,231.7225876371834
31591,-85.06488518836545
76803,210.1788606565304
60794,245.59848894429157
29695,253.7440156098545
63919,-201.9365085993201
81495,165.72066211395548
69694,212.44512613092982
53000,-35.38261131031678
38444,132.47119263492797
63709,-188.37188225959895
57637,540.3000017049176
95130,-23.629405187986883
42325,296.57432058357045
28634,11.90013239253738
98310,133.7101225464525
30011,637.3202037211778
21442,-160.82091751139117
36805,-12.394180533229289
72303,-338.8165118350798
21976,193.83611191451928
71891,-185.51953049794218
58632,110.6279215614384
54421,-31.509749691437825
63198,190.9427369875971
56279,217.13010921293488
53646,-596.9666836076316
41663,-184.30618968963276
23664,-252.12892710650758
72409,-335.01336171167554
84089,211.52059406281901
78232,-331.16317062822395
96751,56.41882843236062
53387,140.78084669337863
98658,143.18996067681508
71368,-47.496330564637354
33778,-185.85888422605072
20711,-48.961619205773474
97464,-69.39688465686703
34339,-477.0997894500557
20535,-294.31643102226735
45162,122.83385431237858
35861,-238.37354231684716
69387,-56.845319888565044
46551,386.53768534080115
92845,-159.8052834804798
50202,-81.98271932764649
30669,2.365811545642906
91675,-37.380582531471184
36902,238.95670698033587
79112,-226.88386780475932
99375,-133.06621411218813
73466,37.16804020776113
63482,45.06992157987123
57699,327.0596953288302
96978,-30.11685268969851
31179,-2.2921674979226427
60823,376.2977964109639
67681,1.4590187030269206
53127,229.14753619840312
24925,203.4487303209622
61203,151.61167562667603
20222,-189.66433196592305
32805,-349.3091610205439
37495,-113.7788491967271
88361,-118.57071863298302
58893,-275.82159150040286
31975,-110.16294507439403
21454,-76.66260049683794
94377,212.07759415266662
41125,-286.93329055960015
28988,7.961693465876998
60745,-31.36823682813702
46863,-318.30021498867575
58692,-16.65397474399967
97954,-11.824150505269895
33306,187.64515387751723
88574,-368.26438589155333
67941,-36.14597486350714
55692,-106.26169390135539
88431,-63.95573734584232
86677,-149.10097125125765
96489,175.68955240322188
69475,337.0751502217883
94556,-277.3594409596298
26126,-168.4966177863441
33124,-109.52961765567926
30506,-258.8679992210151
67036,-4.082485865054608
23463,206.21014813419208
79975,-172.89501131652577
41674,-65.4091660078868
41047,130.36049894273896
65092,-87.18557137992875
40373,-57.58940217378923
68738,171.46271577785743
24413,51.86889049288623
25508,163.09124903259467
91514,-153.2190882417351
85880,-213.6597333144211
61614,55.264750600107796
53862,30.76553120217367
85902,81.91896251098851
82110,184.6553218812596
68046,716.0543847335572
77262,100.13319910738164
50108,249.0603756553377
80766,428.63498682171416
67511,-203.18147235422603
91572,-268.92380227878107
95243,31.69853515329593
89424,141.98648453700355
21104,194.88311056876452
48606,-107.83726691125753
82351,354.6940458047137
72997,89.50690069822474
71693,-23.287207712483983
58535,225.50489928091866
28023,-91.33179932440672
62783,-279.9565440429627
69576,-156.2159959089171
87727,-35.183813053766514
40879,231.45067127227665
34849,-99.22096883104345
62829,257.4914199232177
41009,-259.0242564286096
61969,-22.490131257651555
89121,75.88935986527716
55556,-41.8874548980039
70546,-213.58596373999745
77335,125.79811654174853
36784,-428.25297122496465
82181,-262.7876317184046
34661,387.9172119564978
44679,-265.8267638470234
56412,-57.089710147792715
46469,-45.92591169841595
63506,-90.11670868408544
76394,-91.0368100935479
33862,-155.00128614280413
23294,-56.53087751329405
98249,-42.34247558854446
43350,136.08732176026953
94341,-99.20270666283147
55287,-15.255425452564218
73630,-64.84144263835594
71701,242.19077395886225
59700,97.93235715026739
34383,178.45322303597382
86653,-312.92214855474197
94078,401.78564743363427
76686,233.1216713684569
94536,-23.47282635816936
32417,-238.9713364607311
67919,-11.542465093698645
95185,234.52579605726723
82716,-49.84427201213605
92268,91.84814321045818
75651,-299.25771977328236
98462,-546.4603928871747
81398,-172.48348883674637
54266,436.6273169176018
29514,-126.54355682802662
45614,471.18136794985713
36450,-31.7602719187472
86269,-38.686603977861786
54844,-215.13585187523955
81226,63.38668215252972
75394,-128.96318885170285
25718,-242.56098000327395
20683,-173.38584097499597
63771,218.40600108328752
61253,76.10034116785042
88324,-162.62509174516455
70018,-51.508675961907706
95494,172.52816847103676
84702,144.18002223455147
72923,-136.40888438015898
74628,268.3226991002472
80100,-353.645329722038
71324,-350.6456460489326
25499,-580.3737604631002
65588,-153.00458366597226
60851,146.45774969498189
45402,-50.42708360093503
53860,174.89706947201915
28095,264.38063036549045
74842,-268.35763069903004
75462,224.92671848123507
49751,204.23271841096005
68500,-117.8330908132223
41423,-124.79836543540867
65649,247.4115418512346
47477,497.98036631955
39614,125.5367339952665
27391,101.83262544362557
70583,-101.3200131070976
44206,14.282414472852416
45730,388.27487053355844
70963,-445.2401073885163
34097,-255.64507481742805
69896,-289.0137985934873
82903,-156.9867171029631
51957,-144.52551547138356
35169,100.11029971144018
29636,-289.4514343916419
53784,212.89374182113067
33688,468.9418353160775
33842,15.476088420435246
75618,176.81874412828742
36800,246.59091292866805
43619,354.2996187644395
72784,-233.8893458151022
60411,-412.91669215684425
61074,43.803954450224055
34994,-218.67794132324653
92035,157.70409195803956
43256,-232.04577129134358
50253,-124.68334117090498
93855,35.805527516885526
22381,-553.5248813015457
53275,-374.0643253147701
83703,-80.19019093668533
72682,20.681202449849245
36757,-113.96650922583697
85519,291.3686712059368
46965,139.14619575857702
69870,82.49077059185373
22138,294.3108759270577
30221,-115.70454276162528
84338,-410.8112585057129
56363,230.46457226563138
28654,148.57575771835897
52679,-288.0387996458453
80924,-23.504740779992723
69156,-191.10743028850666
70185,208.0959211343409
79411,-182.90806258389603
25999,-69.82387377995309
89947,-12.307005930004237
36143,-203.7425804328112
57227,408.41613323967727
82292,-224.2963881857448
44327,-135.2372803161528
66058,-122.5196366472536
65268,533.3244595346644
81770,-199.37744000831276
80604,-383.19899923836067
79002,339.40624044667976
42503,-349.36372474584425
79228,121.3903854330346
28648,-165.60379927199241
23762,19.830741205614977
20320,168.78088991925037
71137,275.82976951805057
36630,312.95662870805694
21501,-186.9286842813909
52447,-35.59472850775836
76934,1.7580518549784259
52249,226.7406038086101
54176,234.715601469359
52104,376.0452659418346
57187,-244.80043595885397
42092,-310.2556888207196
88686,-232.59095388114324
36283,-65.90424487557465
30236,61.865082128151215
78382,262.87921351335706
52523,-17.127256781051912
25713,62.19673536261153
89622,307.671419139311
68615,179.30354427750513
51012,-377.77774360878647
60053,-90.25661213103015
94586,-364.389530575885
77185,-408.93888372407133
44416,-92.35776582131373
38590,-91.59309234416884
84958,14.796700412749296
73412,-83.48212500688405
65105,-217.19054014529186
49903,-104.79307315823203
59989,65.98024162959999
86821,308.3429280767699
77122,69.09950207395246
58989,431.9461884481486
60950,-60.45075527754382
54267,-15.943706004638237
45479,-135.68657551707685
67839,-257.5885779109203
66525,64.96049266930018
93960,196.47648496817507
24556,-78.40055540953932
28263,53.280247925028426
83344,323.206370993614
94083,302.87585487128854
53695,-39.08283741864754
60702,-243.4892476407166
92426,26.54597095511037
95157,-504.4435230008063
48934,-319.1289581163351
33689,97.40172903823014
32107,-248.51382217532782
99754,245.86074327338903
43039,-231.37669535085834
55645,-146.64404378154214
53710,-87.59661930820843
78002,-23.93807417165268
26977,-164.80138250308093
99762,252.91153775260082
93877,158.48710001704552
49520,254.84331730082337
96897,271.09006398031903
63141,30.67610084228317
39153,98.53388030553648
71978,-25.360710486576856
55223,36.75068679775519
45841,-99.24876023138282
75339,135.12601780882272
93914,-14.532117976084255
57234,-77.50804069634725
81901,30.853995817447817
75112,231.65019787085495
82505,-4.977962659121772
21002,-84.22763683549516
48351,214.03555414525127
50346,-23.422599593886638
47934,145.78275426333872
82499,-295.2762251225223
60986,-56.69589551196207
22651,-30.236067379402595
54118,285.5010154882765
79078,-13.53033421590532
87720,162.42332148318636
51651,-110.92016099125723
42091,307.76521606247326
81666,-217.29513453145827
77366,255.86725906816716
71528,79.36205678703737
99430,-288.7287560536431
27006,4.314971434966189
77627,-181.38280204498707
84351,175.54613222298926
34862,13.645907510802495
82932,23.7065124387615
62765,-32.878099917078565
61607,-324.39126243310983
89585,-284.1046934748134
32268,-297.6000246096827
85895,-318.22977457129423
81520,-473.29386316525677
80614,-632.526275944041
77115,351.0089975684747
26436,-10.465783797583647
33309,345.332023779489
84738,49.73011826064012
42838,-144.025127479557
89481,-14.494381535646006
64203,-29.892399769086843
79147,-398.72047375013983
28588,-72.81562694566855
28915,-161.3539686325285
96382,331.56396090030853
76500,-97.07771319091862
36379,331.8201180476377
59819,332.8647646284468
85802,-13.740513192255726
45486,-213.2366941953606
82235,118.90419659336027
97473,142.0743765202509
25279,65.30917541908019
91567,237.89560976357026
60221,130.9518086679441
59739,60.52299529291523
83642,-149.3543621751667
53201,-379.8383837967885
77194,-459.3836766946383
31241,-125.12685352672747
46320,108.11319594248636
89617,-2.034843531732463
33702,-185.58893479205042
85301,-271.131009853695
23392,-345.0643756440804
52915,-59.8229367784237
36967,-501.9249377693769
67439,124.10880940926845
69578,211.19985730882703
26465,-313.3753705585383
83086,44.3038737463402
97084,85.96754086383217
88803,462.94178628503334
89125,96.96274004363502
76378,115.41774025801024
86310,-634.5802748752772
77323,-134.51552162787482
33337,16.834921477449043
77827,156.53207989222162
69647,92.9221267864686
63464,-69.4844571165608
66104,-28.27835356225321
96066,327.20810349489807
45519,-137.8257789491628
99094,221.0070521783257
89391,-88.55399944685487
40821,63.88433793041279
82426,-187.1410906548452
68645,200.31626692831807
82315,-110.54790043835499
24970,17.015257620086764
82898,129.61458476570826
45018,234.67656858283684
