ids,Predicted
48657,-123980.2856848116
20545,1922.686046639299
70024,-1019.61499611613
82092,6071.685414743346
37785,-6559.176426668188
43266,16533.79710978944
40389,255323.83110130313
21824,11872.674344746758
46260,124.29233850955461
95231,53183.345592031306
21439,76.80068730478342
44862,-0.35148809751808585
21823,-27541.05822842165
50178,33552.828391060015
34928,-2935101.2157554873
32522,2557773.7045311504
87576,2497.1792150656092
38682,-1781.7327111456088
42710,34028.19051455166
37789,67.05182538880945
64382,318454.0422768355
70506,-484.7055050026556
25142,531836.8037429049
38278,-32.05196445224101
74495,-28900.938705283654
41599,340580.62690427864
95878,77820.85149604516
88790,-8864.744849733599
50404,279011.5590056718
73986,-864825.8590505084
22993,-25756.655953877984
32727,6486.700482688711
97591,135824.8682323661
69360,-399047.3581644669
98346,-4266037.473426915
21128,-120105.09455268047
39940,166522.29179804496
36440,245.54002285375282
99911,-0.18161319294995337
66293,3056.015590228768
99200,-173.60031471880393
74714,-7705.690910663407
25810,2245.450765050615
43002,-23374.421028407392
22988,14332.345250092681
92714,11373.663995771933
20690,158517.7035289667
28719,202.54575178267805
75120,-27089.246280822917
55700,1352.4824542798833
53579,51167.92915664166
89338,-272613.80814179464
89251,9848.12410240657
31779,244921.6592260366
56089,-564712.0289418508
27118,-4.992119890628601
33546,-1204.8668886669057
80430,-2.4424169081230502
73625,1211652.130785066
25310,-54770.70615222475
51468,1929977.4368266633
42866,514231.00740221626
71291,-1057844.128170965
47971,-23.812406263785306
85685,3354087.012425143
63795,17586.736372307692
20623,273.3318009000159
51184,14341.653347043202
87493,-280.18041387586527
84159,2.803592716512867
87866,-16.919301615953373
52160,15516.68059303238
52867,-3178.3901130642917
74381,6804621.246655146
77174,-213.2384529739229
52697,-249350.9494573049
49885,101408.75207857658
91250,-93697.52984926438
64010,-56187.18339730003
71426,-5579.312897300191
26292,-42853.79900612601
76727,68.20668411744373
75480,1687996.2440571233
75925,-4042.2330675413996
38579,329653.45177088445
72062,214651.1556888828
53232,-0.33843823401730333
24486,6391.338800131523
96491,-14936.79669079916
34137,-441.9684618017109
49385,-3174438.934164391
28840,215723.7905049019
83719,-37.453421030395475
46009,120840.15330657296
92972,306303.24794699904
76177,-4311143.781909259
93189,57385.88465923896
24339,115120.60163339932
82286,186.37695773253108
85382,30809.919484913342
57097,5622.466288091646
78068,107.0186035083916
30090,-222.044458159462
69305,3424434.9882101137
32502,-3681627.1071875584
86014,-225778.82966953117
20662,1022.9322274950009
89438,2707.141208495779
49986,654947.0182938359
75625,109950.48694782004
72320,38058.88458188738
73231,-41822.62439651551
80965,-652.1021415636078
69155,-345056.7383495545
61453,15873.665769612451
72600,-5051120.217576851
66031,282.2104359633431
79651,104856.07435174013
61863,-48418.11278102523
86300,-4.8555934941741725
68982,196299.85431922175
66965,2490.5925409286483
99830,-6939070.720064056
23360,927.8156373755355
27174,-7072.096432729213
48369,3952744.2817281825
98908,-0.4582550486065884
74584,4.013784601380394
57980,7203.511560526751
65776,-298791.0190656961
87068,53694.15757900547
79157,-13181423.680063667
32011,0.09168023829442973
24408,76312.97860574219
74884,-148398.6714837191
30001,-0.8401893238678895
67413,16.005956691808024
52387,-1995.0244332209713
57546,-110.60728038631532
97037,-22456.06769197939
56665,1210.35783217467
22653,-6342377.828874616
31648,-12754487.96628472
88743,-3919694.1589286225
52503,4351.111212901245
37047,-29721.548011894083
24731,-4438.86182177029
29969,392714.1072879336
53409,-169.53636805937822
26350,-4337.510797260371
90114,-30.31494784012284
86894,0.019219503015847295
95263,-4999246.747107168
44174,650304.1825121201
64067,373048.17340019596
72401,-509.0585488278248
84084,2064094.444641104
37745,-1240.0229513305367
32785,92561.51350699658
55923,42577.22518465253
94712,9016.843412286808
92156,32487.813951006792
49046,1881519.115459453
70447,990.6524727235064
46607,-2264.2108955138556
45106,-7258343.034133057
78519,-265.93995622564944
76286,147256.45361395506
22743,450745.070114193
22435,215017.05700742963
81922,662721.0730286543
32310,89024.97410510617
62204,-8957.663617481754
43977,639629.822192626
71603,-2482.7355339539627
75939,19287.14279275397
52520,-14163.855004621384
80419,19.299552924736417
26745,637583.5605028586
56969,-8061.103864029121
48649,-26512.918893961265
52074,-2829.13484198689
80514,62.23057066484216
44678,5.518847931210985
87873,618376.8705001852
56104,181354.039184046
70038,28115.537344712306
32459,2138.613665599589
52535,-88.92761559880637
40845,-2035.6001475420508
54368,-54.454686848557685
77040,-639.9293273442618
92158,38265.741952637254
92927,632.3286019984535
99404,-77.08641018442177
96296,-1.344876432145611
30427,24.24718914881487
25715,23242.72051857823
34205,-37658.43408853512
22073,3311822.655357423
40134,126.71968081739578
82571,-13126312.044161294
90038,4.071614759946897
92722,-202486.10265472726
37715,49936.00392768137
34325,-2421839.317379109
84746,10.171462696534945
59158,-6101.951926876405
79429,359.12267724601224
95795,3197838.290451553
24586,10379.80791936016
88678,249577.7670393642
79532,-56.65486844894076
76589,885360.409339353
80345,58.69435665519086
31465,41291.321562137615
92051,-1.8789678834564256
27323,-57289.4961848061
46178,22.73832445300468
88979,2501.6463309951123
36537,44135.003923141165
41962,-175543.28718680603
51896,0.10652465793646115
86187,-129.1989419402871
81596,155869.54410887317
99678,228.67632789314848
97441,5466.990054848431
36852,-307567.59644571005
98248,319.6860831204158
42213,-25.626579383600983
96952,25222.813270534738
74363,356571.3353766029
73213,-0.35102386771723104
55361,-2536745.979112502
91062,800.4969790141204
54216,-39691.9074428533
65442,403.88500163626486
24785,-193609.2757767565
44250,2.3136577808018046
62501,4906.799851678892
50529,-306787.27181590156
43395,-40.836788184924444
37228,2.9347297826807335
96635,-242402.81948078866
60021,-77.7978615365264
91709,180457.35582235054
27090,-247.3577796643931
79041,-8.955133365643633
60847,-2324.2864504056324
76957,-51061.82368167227
68027,9092736.010162901
67533,-3591716.224896197
90039,2010744.8998113836
51060,-19766321.742755115
85971,53.17784132689303
29109,2034145.012239895
82824,88897.53501153649
38694,636792.9081535672
44095,3472090.5388860432
88275,374202.1996436259
20400,-590.1198591598604
87300,582.458451214834
82181,6141.155159682623
29788,0.1577734335714922
26181,-8427.669106014333
66299,-333183.0206733892
28768,-4199.707927659279
77029,-0.0008993461869977182
24297,392.1123017941991
90261,10637.489858395025
48389,1246.2017250911176
64665,-3.158977134642555
70545,-7.047969734469007
53624,1880717.7259567827
78399,-1747.1084472513958
69830,8753.586921738732
66796,676.3210146951333
29832,870802.9118755364
43666,221418.7791425684
42758,-7316.462218620707
91414,1357.2098718059478
68875,7876.312140542492
35219,-15039.865580496507
33513,3849.6136009627353
80520,116022.27253838592
78182,-1692.3558261203925
35873,-31078.543260031205
64122,-603.499658136805
39106,-0.006682251465463196
93648,-1408.933153197764
94764,319.50304600323034
32794,-2766.3599151686612
91045,14333.248093434957
48298,-550892.0933956149
45687,-8836.417797035407
70965,4517.048798618047
31533,35769.423678949795
99287,35.218707129484756
50557,-1005206.6730827749
63026,-6547.182136190144
82079,1979623.2945146281
64341,-16685092.020446679
71206,-38692960.909277976
79639,1375.0235503180393
81051,-28.00247492942617
76966,311999.3153889572
72671,-0.006466739023380796
46796,26414.82381733341
83805,-745727.8235624096
36871,143.61096199498388
67833,-2008447.4189565917
69480,-11676.671078901089
74820,6831.666146034075
51055,469.05435591532114
93919,963144.4406151526
58129,-590042.0992656781
36233,101004.22353519108
33858,-428460.5905976703
38409,-689.7236990339279
73100,-161298.03554288362
65652,-5674.239792785302
91046,153.54135345825307
77305,-154.2232618548278
40785,-23230.226181666243
37801,69.97855789765708
57064,54130.33222733616
72902,-557886.2483119557
93288,-124308.9726185369
69893,-5308.073707736519
69810,484.87162344071294
59781,4178.591973178542
22933,349638.2360737185
67997,11485.06803897205
28277,-25800.654429826085
40026,-2153.99914984926
24296,-12138.045289501222
88775,439.0827493257875
90551,-325824.97019798134
23103,-17038.160780354498
52766,-19.761154337307744
70992,29468.96922501897
36908,-11702.623835656306
43994,2014.0514832591707
44846,-761.1957587082488
78396,-91297.4547068383
67545,3129659.341037365
46353,287147.30162607325
71196,-245158.1784407296
94309,-23.439615240340572
52047,-7684953.963652876
57917,-61367.1364030655
57157,-0.6715637953839177
28791,-53.575508197349336
78921,51.236813571567836
66942,-46.82229483113588
22218,189391.83161881816
73913,161.730013231494
56879,-237228.44443099806
83066,-87625.81168469718
82937,-544498.6689686023
92706,37.051314451831786
82012,88.85455241033014
42256,1486.1144295823779
28471,5549.432431453055
72251,33914.490552604795
39736,2601100.71772431
30957,207.82918617677024
77905,-5.8263179567129555
69580,-116847.44260893248
63633,51715.52625244405
27134,-1.3912995513037458
49626,-16.67470490035157
79857,180.97420276697267
37253,8826.64263740388
74465,-1826.4360901382624
62091,-2547.746356111731
64064,1098.379897862802
60757,-5408295.297916012
28476,-85814.3492659777
97841,-7814.417233692313
62776,-0.31146388590968854
84121,-57.14137444775588
84394,-2.007914558851553
70449,-235.55973292975068
23934,-34028.57155273921
36136,44267.29961204964
66248,395058.62391817867
29110,163.05805562656496
41677,-28.842361839442674
45762,-0.24868947034519806
62025,1.127286538192493
95911,-0.8403086469279515
75218,270.9443794573617
89465,-953263.1283853676
78986,184.98525729825815
70492,-2335138.658044024
40843,1095548.353604715
26780,-305065.1292374914
24567,342944.57956344803
73222,-7373.802076231337
62405,40758.47060490087
39919,4380555.153616346
70841,0.7118309402667364
35808,-12793.98511911114
28042,-248019.46600470855
40364,-84930.42714412727
28593,-64211.28950392662
56789,571908.5363220924
93399,-732920.6930994588
95105,1317.5593156258346
96133,592.0161007070219
73683,1111.2070953393504
54415,-62621.76091966479
64242,-1873177.7215198956
61553,-921.345954903647
27482,1345.4965453849018
74926,-8743.82903767827
59207,-392902.13861361216
72717,19948.462008719245
92353,-2220.638858749735
67054,-1025390.0400081219
44169,-1009.213526004396
56818,-42996.16838899165
79227,220918.6699020463
29034,-24720.857687119038
77983,-1438292.0037589823
30450,-75770.50156370242
87833,582.0839756490077
85883,87528.17672958548
45927,-2088.6912300494714
47171,370653.4395547957
41152,-7874.153192862714
54174,-150696.16453845418
96337,-2.8199494226446404
42904,-5709068.019485578
32231,-18642.43560995371
29404,553805.8376081414
87079,-2049.6031327509427
47326,154725.65862703323
80146,155310.56030819178
96255,-477.73552565726095
70108,-70.49494155938919
33478,1972858.0083394067
20862,-22176.525976242512
62047,-22282.268190368057
94033,68.3278196958363
78782,-741501.1280582221
42989,221.37400041070396
70209,-5283129.864170845
65283,24051.45681879267
73616,894.9216964125935
32213,-176392.0916849297
45728,-586555.664542263
82683,93424.10864102018
53434,-5.864576603906244
31992,-22614.044549179554
98202,-2379.8985789329217
39857,1455529.2784303487
95131,3.7407087072588183
91914,135695.49822473148
55532,644.7673320636986
64743,49594.96354814322
54301,4255544.623278356
62027,36003.486771282325
37950,-85.5526141189639
87824,26348.58037225032
77937,-1.632260147433044
35168,76957.62892050017
32282,-458947.8907626895
79316,-111442.65855548768
94410,-1305843.9556571583
58186,-3407997.750362331
31291,-1226.64551671345
41185,-210957.04922798727
83685,-45751.38322413424
97142,-27994.083887953915
65566,137102.52360215245
37320,297474.493226908
51604,507489.5735014937
28609,-3971.7998546749204
65857,68.58804557211079
87717,-150824.09846037737
95616,-172.6365018390261
87896,151.49783668345663
49943,-564.5836044439075
44921,896065.9855928615
70242,2215561.6667755162
82350,-16767.594026546016
71744,-304043.28711869096
88615,-922992.0076141572
93343,-386662.4508514138
31464,11004.989540557382
34892,135.5669661480515
21319,757414.4743168027
25255,19201.260574905013
97279,2042.6676102278307
50972,-3.3258420687689068
75309,-63.489239850476224
74564,32385.192638717206
76575,-1092.365502694318
47699,-2416.0900140900685
69034,195364.1122229533
87052,353680.2104475556
81512,23872.674312055817
75987,-67126.11322885269
64708,38821.225373377616
25259,68054.46381836061
80569,433.5367633443366
31283,3463.602154330112
54888,-136.53977712591768
29145,-24885.051754923275
79637,-8.13044670416457
97554,74688.43587907804
84028,1.2703755055499641
40243,1006.7663130080673
61927,-24647.848818443388
50212,-91015.0312186728
36469,198633.00729651263
39817,24.026905290304057
72418,-70390.95152432965
88406,-1845047.4076974061
55332,7.397790368499045
34594,5563.253361211087
24647,-6.507548456380391
61563,805.6983162216402
67864,-2081.7300826744013
83913,-40955.30777852593
64661,6.619267093881717
75047,-21.90096900385288
85238,13787.850227381014
80925,-2348.636745559992
21379,32.188782902061575
63545,-32.937294323784954
41467,34037.78548563294
30870,795000.6171160068
46962,-177.44698166077615
97676,-867717.4331686959
63779,274505.97255640675
94546,-253739.34507479842
54331,-4231.881447374537
84108,379564.9603699929
65242,-435641.84124303015
92429,-537634.382064966
78685,-57808.43429702081
68375,-9854789.0804592
91686,4277.799946183806
77355,4.2761998113364825
93032,860620.2117613988
26793,25490.76114740016
22902,308.768175553696
98430,-610.3874717530616
34681,-48522.581055963645
68844,354752.7960468406
81981,-450634.711161267
25238,-177.10645234125514
52036,518406.1597272628
39831,2602.081502030009
77473,25.274069187280475
67429,-86.86760925712406
24444,3105128.337795669
40608,4828.121721835398
79886,18735.641231196394
22917,2195.4383709720623
25290,190022.23897854303
69291,-1141.5505046035487
81272,2194385.1158742174
88003,-2371.021662350291
83367,7751.530233423518
75217,17211.302421719145
74725,335457.9007062926
25605,588.8572435734768
85269,1526067.8307971123
81781,24277.145684084775
55521,-32630.38714265846
86820,2896457.4882934107
62385,6.139343632168675
86255,-18447.844657149253
95856,676.067313677906
59118,1802.072511925633
72907,3932245.477089136
21725,-3540799.235297701
62291,-59802.78294664401
69233,-39701.929776186495
25814,-954577.3375918693
42088,-369071.08821963053
36280,-35436.1048857763
37335,1022.6208340776411
49525,-401.48307780070354
85405,46480.79888953325
85877,9408.409719500893
63752,-960887.4253788937
98244,-104547.83582512323
34570,-702724.3134685168
98307,-1847550.5023996234
24047,481.55203420168436
45856,624525.749194846
97023,-231.24148962211802
30812,2557.4642050813945
35437,-2158363.170483832
48434,7182.1701636193375
44647,-618839.9616850328
97337,0.23069761161059432
61059,31790.025445472536
65055,104.26432093208678
92265,323942.35904125095
